"SubjectID","TrialID","WindowId","Real","Predict"
1094,1,10,"lying_down","lying_down"
1094,1,11,"lying_down","lying_down"
1094,1,12,"lying_down","lying_down"
1094,2,13,"sitting","sitting"
1094,2,14,"sitting","sitting"
1094,2,15,"sitting","sitting"
1094,2,16,"sitting","sitting"
1094,2,17,"sitting","sitting"
1094,2,18,"sitting","sitting"
1094,2,19,"sitting","sitting"
1094,2,20,"sitting","sitting"
1094,2,21,"sitting","sitting"
1094,2,22,"sitting","sitting"
1094,2,23,"sitting","sitting"
1094,2,24,"sitting","sitting"
1094,3,25,"standing_household","standing_household"
1094,3,26,"standing_household","standing_household"
1094,3,27,"standing_household","standing_household"
1094,3,28,"standing_household","standing_household"
1094,3,29,"standing_household","standing_household"
1094,3,30,"standing_household","standing_household"
1094,3,31,"standing_household","standing_household"
1094,3,32,"standing_household","standing_household"
1094,3,33,"standing_household","standing_household"
1094,3,34,"standing_household","dance"
1094,3,35,"standing_household","standing_household"
1094,3,36,"standing_household","standing_household"
1094,4,37,"standing_household","standing_household"
1094,4,38,"standing_household","standing_household"
1094,4,39,"standing_household","standing_household"
1094,4,40,"standing_household","standing_household"
1094,4,41,"standing_household","standing_household"
1094,4,42,"standing_household","standing_household"
1094,4,43,"standing_household","standing_household"
1094,4,44,"standing_household","standing_household"
1094,4,45,"standing_household","standing_household"
1094,4,46,"standing_household","standing_household"
1094,4,47,"standing_household","standing_household"
1094,4,48,"standing_household","standing_household"
1094,5,49,"walking","walking"
1094,5,50,"walking","walking"
1094,5,51,"walking","walking"
1094,5,52,"walking","walking"
1094,5,53,"walking","walking"
1094,5,54,"walking","walking"
1094,5,55,"walking","walking"
1094,5,56,"walking","walking"
1094,5,57,"walking","walking"
1094,5,58,"walking","walking"
1094,5,59,"walking","walking"
1094,5,60,"walking","walking"
1094,6,61,"dance","dance"
1094,6,62,"dance","dance"
1094,6,63,"dance","dance"
1094,6,64,"dance","dance"
1094,6,65,"dance","dance"
1094,6,66,"dance","dance"
1094,6,67,"dance","dance"
1094,6,68,"dance","dance"
1094,6,69,"dance","dance"
1094,6,70,"dance","dance"
1094,6,71,"dance","dance"
1094,6,72,"dance","dance"
1069,1,1,"lying_down","lying_down"
1069,1,2,"lying_down","lying_down"
1069,1,3,"lying_down","lying_down"
1069,1,4,"lying_down","lying_down"
1069,1,5,"lying_down","lying_down"
1069,1,6,"lying_down","lying_down"
1069,1,7,"lying_down","lying_down"
1069,1,8,"lying_down","lying_down"
1069,1,9,"lying_down","lying_down"
1069,1,10,"lying_down","lying_down"
1069,1,11,"lying_down","lying_down"
1069,1,12,"lying_down","lying_down"
1069,2,13,"sitting","sitting"
1069,2,14,"sitting","sitting"
1069,2,15,"sitting","sitting"
1069,2,16,"sitting","sitting"
1069,2,17,"sitting","sitting"
1069,2,18,"sitting","sitting"
1069,2,19,"sitting","sitting"
1069,2,20,"sitting","sitting"
1069,2,21,"sitting","sitting"
1069,2,22,"sitting","sitting"
1069,2,23,"sitting","sitting"
1069,2,24,"sitting","sitting"
1069,3,25,"standing_household","standing_household"
1069,3,26,"standing_household","standing_household"
1069,3,27,"standing_household","standing_household"
1069,3,28,"standing_household","standing_household"
1069,3,29,"standing_household","standing_household"
1069,3,30,"standing_household","standing_household"
1069,3,31,"standing_household","standing_household"
1069,3,32,"standing_household","standing_household"
1069,3,33,"standing_household","standing_household"
1069,3,34,"standing_household","standing_household"
1069,3,35,"standing_household","standing_household"
1069,3,36,"standing_household","standing_household"
1069,4,37,"standing_household","standing_household"
1069,4,38,"standing_household","standing_household"
1069,4,39,"standing_household","standing_household"
1069,4,40,"standing_household","standing_household"
1069,4,41,"standing_household","standing_household"
1069,4,42,"standing_household","standing_household"
1069,4,43,"standing_household","standing_household"
1069,4,44,"standing_household","standing_household"
1069,4,45,"standing_household","standing_household"
1069,4,46,"standing_household","standing_household"
1069,4,47,"standing_household","standing_household"
1069,4,48,"standing_household","standing_household"
1069,5,49,"walking","walking"
1069,5,50,"walking","walking"
1069,5,51,"walking","walking"
1069,5,52,"walking","walking"
1069,5,53,"walking","walking"
1069,5,54,"walking","walking"
1069,5,55,"walking","walking"
1069,5,56,"walking","walking"
1069,5,57,"walking","walking"
1069,5,58,"walking","walking"
1069,5,59,"walking","walking"
1069,5,60,"walking","walking"
1069,6,61,"dance","dance"
1069,6,62,"dance","dance"
1069,6,63,"dance","dance"
1069,6,64,"dance","dance"
1069,6,65,"dance","dance"
1069,6,66,"dance","dance"
1069,6,67,"dance","dance"
1069,6,68,"dance","dance"
1069,6,69,"dance","dance"
1069,6,70,"dance","dance"
1069,6,71,"dance","dance"
1069,6,72,"dance","dance"
1072,1,1,"lying_down","lying_down"
1072,1,2,"lying_down","lying_down"
1072,1,3,"lying_down","lying_down"
1072,1,4,"lying_down","lying_down"
1072,1,5,"lying_down","lying_down"
1072,1,6,"lying_down","lying_down"
1072,1,7,"lying_down","lying_down"
1072,1,8,"lying_down","lying_down"
1072,1,9,"lying_down","lying_down"
1072,1,10,"lying_down","lying_down"
1072,1,11,"lying_down","lying_down"
1072,1,12,"lying_down","lying_down"
1072,2,13,"sitting","sitting"
1072,2,14,"sitting","sitting"
1072,2,15,"sitting","sitting"
1072,2,16,"sitting","sitting"
1072,2,17,"sitting","sitting"
1072,2,18,"sitting","sitting"
1072,2,19,"sitting","sitting"
1072,2,20,"sitting","sitting"
1072,2,21,"sitting","sitting"
1072,2,22,"sitting","sitting"
1072,2,23,"sitting","sitting"
1072,2,24,"sitting","sitting"
1072,3,25,"standing_household","standing_household"
1072,3,26,"standing_household","standing_household"
1072,3,27,"standing_household","standing_household"
1072,3,28,"standing_household","standing_household"
1072,3,29,"standing_household","standing_household"
1072,3,30,"standing_household","standing_household"
1072,3,31,"standing_household","standing_household"
1072,3,32,"standing_household","standing_household"
1072,3,33,"standing_household","standing_household"
1072,3,34,"standing_household","standing_household"
1072,3,35,"standing_household","dance"
1072,3,36,"standing_household","standing_household"
1072,4,37,"standing_household","standing_household"
1072,4,38,"standing_household","standing_household"
1072,4,39,"standing_household","standing_household"
1072,4,40,"standing_household","standing_household"
1072,4,41,"standing_household","standing_household"
1072,4,42,"standing_household","standing_household"
1072,4,43,"standing_household","standing_household"
1072,4,44,"standing_household","standing_household"
1072,4,45,"standing_household","standing_household"
1072,4,46,"standing_household","standing_household"
1072,4,47,"standing_household","standing_household"
1072,4,48,"standing_household","standing_household"
1072,5,49,"walking","walking"
1072,5,50,"walking","walking"
1072,5,51,"walking","walking"
1072,5,52,"walking","walking"
1072,5,53,"walking","walking"
1072,5,54,"walking","walking"
1072,5,55,"walking","walking"
1072,5,56,"walking","walking"
1072,5,57,"walking","walking"
1072,5,58,"walking","walking"
1072,5,59,"walking","walking"
1072,5,60,"walking","walking"
1072,6,61,"dance","dance"
1072,6,62,"dance","dance"
1072,6,63,"dance","dance"
1072,6,64,"dance","dance"
1072,6,65,"dance","standing_household"
1072,6,66,"dance","dance"
1072,6,67,"dance","dance"
1072,6,68,"dance","basketball"
1072,6,69,"dance","dance"
1072,6,70,"dance","dance"
1072,6,71,"dance","dance"
1072,6,72,"dance","dance"
1034,1,1,"lying_down","lying_down"
1034,1,2,"lying_down","lying_down"
1034,1,3,"lying_down","lying_down"
1034,1,4,"lying_down","lying_down"
1034,1,5,"lying_down","lying_down"
1034,1,6,"lying_down","lying_down"
1034,1,7,"lying_down","lying_down"
1034,1,8,"lying_down","lying_down"
1034,1,9,"lying_down","lying_down"
1034,1,10,"lying_down","lying_down"
1034,1,11,"lying_down","lying_down"
1034,1,12,"lying_down","lying_down"
1034,2,13,"sitting","sitting"
1034,2,14,"sitting","sitting"
1034,2,15,"sitting","sitting"
1034,2,16,"sitting","sitting"
1034,2,17,"sitting","sitting"
1034,2,18,"sitting","sitting"
1034,2,19,"sitting","sitting"
1034,2,20,"sitting","sitting"
1034,2,21,"sitting","sitting"
1034,2,22,"sitting","sitting"
1034,2,23,"sitting","sitting"
1034,2,24,"sitting","sitting"
1034,3,25,"standing_household","standing_household"
1034,3,26,"standing_household","standing_household"
1034,3,27,"standing_household","standing_household"
1034,3,28,"standing_household","standing_household"
1034,3,29,"standing_household","standing_household"
1034,3,30,"standing_household","standing_household"
1034,3,31,"standing_household","standing_household"
1034,3,32,"standing_household","standing_household"
1034,3,33,"standing_household","standing_household"
1034,3,34,"standing_household","standing_household"
1034,3,35,"standing_household","standing_household"
1034,3,36,"standing_household","standing_household"
1034,4,37,"standing_household","standing_household"
1034,4,38,"standing_household","standing_household"
1034,4,39,"standing_household","standing_household"
1034,4,40,"standing_household","standing_household"
1034,4,41,"standing_household","standing_household"
1034,4,42,"standing_household","standing_household"
1034,4,43,"standing_household","standing_household"
1034,4,44,"standing_household","standing_household"
1034,4,45,"standing_household","standing_household"
1034,4,46,"standing_household","standing_household"
1034,4,47,"standing_household","standing_household"
1034,4,48,"standing_household","standing_household"
1034,5,49,"walking","walking"
1034,5,50,"walking","walking"
1034,5,51,"walking","walking"
1034,5,52,"walking","walking"
1034,5,53,"walking","walking"
1034,5,54,"walking","walking"
1034,5,55,"walking","walking"
1034,5,56,"walking","walking"
1034,5,57,"walking","walking"
1034,5,58,"walking","walking"
1034,5,59,"walking","walking"
1034,5,60,"walking","walking"
1034,6,61,"dance","dance"
1034,6,62,"dance","dance"
1034,6,63,"dance","dance"
1034,6,64,"dance","dance"
1034,6,65,"dance","dance"
1034,6,66,"dance","dance"
1034,6,67,"dance","dance"
1034,6,68,"dance","dance"
1034,6,69,"dance","dance"
1034,6,70,"dance","dance"
1034,6,71,"dance","dance"
1034,6,72,"dance","dance"
1000,7,1,"sitting","sitting"
1000,7,2,"sitting","sitting"
1000,7,3,"sitting","sitting"
1000,7,4,"sitting","sitting"
1000,7,5,"sitting","sitting"
1000,7,6,"sitting","sitting"
1000,7,7,"sitting","sitting"
1000,7,8,"sitting","sitting"
1000,7,9,"sitting","sitting"
1000,7,10,"sitting","sitting"
1000,7,11,"sitting","sitting"
1000,7,12,"sitting","sitting"
1000,8,13,"standing_household","standing_household"
1000,8,14,"standing_household","standing_household"
1000,8,15,"standing_household","standing_household"
1000,8,16,"standing_household","standing_household"
1000,8,17,"standing_household","standing_household"
1000,8,18,"standing_household","standing_household"
1000,8,19,"standing_household","standing_household"
1000,8,20,"standing_household","standing_household"
1000,8,21,"standing_household","standing_household"
1000,8,22,"standing_household","standing_household"
1000,8,23,"standing_household","standing_household"
1000,8,24,"standing_household","standing_household"
1000,9,25,"walking","walking"
1000,9,26,"walking","walking"
1000,9,27,"walking","walking"
1000,9,28,"walking","walking"
1000,9,29,"walking","walking"
1000,9,30,"walking","walking"
1000,9,31,"walking","walking"
1000,9,32,"walking","walking"
1000,9,33,"walking","walking"
1000,9,34,"walking","walking"
1000,9,35,"walking","walking"
1000,9,36,"walking","walking"
1000,10,37,"basketball","basketball"
1000,10,38,"basketball","basketball"
1000,10,39,"basketball","standing_household"
1000,10,40,"basketball","basketball"
1000,10,41,"basketball","basketball"
1000,10,42,"basketball","basketball"
1000,10,43,"basketball","basketball"
1000,10,44,"basketball","basketball"
1000,10,45,"basketball","basketball"
1000,10,46,"basketball","basketball"
1000,10,47,"basketball","basketball"
1000,10,48,"basketball","basketball"
1000,11,49,"running","running"
1000,11,50,"running","running"
1000,11,51,"running","running"
1000,11,52,"running","running"
1000,11,53,"running","running"
1000,11,54,"running","running"
1000,11,55,"running","running"
1000,11,56,"running","running"
1000,11,57,"running","running"
1000,11,58,"running","running"
1000,11,59,"running","running"
1000,11,60,"running","running"
1000,12,61,"walking","walking"
1000,12,62,"walking","walking"
1000,12,63,"walking","walking"
1000,12,64,"walking","walking"
1000,12,65,"walking","walking"
1000,12,66,"walking","walking"
1000,12,67,"walking","walking"
1000,12,68,"walking","walking"
1000,12,69,"walking","walking"
1000,12,70,"walking","walking"
1000,12,71,"walking","walking"
1000,12,72,"walking","walking"
1087,7,1,"sitting","lying_down"
1087,7,2,"sitting","lying_down"
1087,7,3,"sitting","lying_down"
1087,7,4,"sitting","lying_down"
1087,7,5,"sitting","lying_down"
1087,7,6,"sitting","lying_down"
1087,7,7,"sitting","lying_down"
1087,7,8,"sitting","lying_down"
1087,7,9,"sitting","lying_down"
1087,7,10,"sitting","lying_down"
1087,7,11,"sitting","lying_down"
1087,7,12,"sitting","lying_down"
1087,8,13,"standing_household","standing_household"
1087,8,14,"standing_household","standing_household"
1087,8,15,"standing_household","standing_household"
1087,8,16,"standing_household","standing_household"
1087,8,17,"standing_household","standing_household"
1087,8,18,"standing_household","standing_household"
1087,8,19,"standing_household","standing_household"
1087,8,20,"standing_household","standing_household"
1087,8,21,"standing_household","standing_household"
1087,8,22,"standing_household","standing_household"
1087,8,23,"standing_household","standing_household"
1087,8,24,"standing_household","standing_household"
1087,9,25,"walking","walking"
1087,9,26,"walking","walking"
1087,9,27,"walking","walking"
1087,9,28,"walking","walking"
1087,9,29,"walking","walking"
1087,9,30,"walking","walking"
1087,9,31,"walking","walking"
1087,9,32,"walking","walking"
1087,9,33,"walking","walking"
1087,9,34,"walking","walking"
1087,9,35,"walking","walking"
1087,9,36,"walking","walking"
1087,10,37,"basketball","basketball"
1087,10,38,"basketball","standing_household"
1087,10,39,"basketball","basketball"
1087,10,40,"basketball","basketball"
1087,10,41,"basketball","basketball"
1087,10,42,"basketball","basketball"
1087,10,43,"basketball","walking"
1087,10,44,"basketball","dance"
1087,10,45,"basketball","basketball"
1087,10,46,"basketball","walking"
1087,10,47,"basketball","basketball"
1087,10,48,"basketball","basketball"
1087,11,49,"running","running"
1087,11,50,"running","running"
1087,11,51,"running","running"
1087,11,52,"running","running"
1087,11,53,"running","running"
1087,11,54,"running","running"
1087,11,55,"running","running"
1087,11,56,"running","running"
1087,11,57,"running","running"
1087,11,58,"running","running"
1087,11,59,"running","running"
1087,11,60,"running","running"
1087,12,61,"walking","walking"
1087,12,62,"walking","walking"
1087,12,63,"walking","walking"
1087,12,64,"walking","walking"
1087,12,65,"walking","walking"
1087,12,66,"walking","walking"
1087,12,67,"walking","walking"
1087,12,68,"walking","walking"
1087,12,69,"walking","walking"
1087,12,70,"walking","walking"
1087,12,71,"walking","walking"
1087,12,72,"walking","walking"
1028,7,1,"sitting","standing_household"
1028,7,2,"sitting","sitting"
1028,7,3,"sitting","sitting"
1028,7,4,"sitting","sitting"
1028,7,5,"sitting","sitting"
1028,7,6,"sitting","sitting"
1028,7,7,"sitting","sitting"
1028,7,8,"sitting","sitting"
1028,7,9,"sitting","sitting"
1028,7,10,"sitting","sitting"
1028,7,11,"sitting","sitting"
1028,7,12,"sitting","sitting"
1028,8,13,"standing_household","standing_household"
1028,8,14,"standing_household","standing_household"
1028,8,15,"standing_household","standing_household"
1028,8,16,"standing_household","standing_household"
1028,8,17,"standing_household","standing_household"
1028,8,18,"standing_household","standing_household"
1028,8,19,"standing_household","dance"
1028,8,20,"standing_household","standing_household"
1028,8,21,"standing_household","standing_household"
1028,8,22,"standing_household","standing_household"
1028,8,23,"standing_household","standing_household"
1028,8,24,"standing_household","standing_household"
1028,9,25,"walking","walking"
1028,9,26,"walking","walking"
1028,9,27,"walking","walking"
1028,9,28,"walking","walking"
1028,9,29,"walking","walking"
1028,9,30,"walking","walking"
1028,9,31,"walking","walking"
1028,9,32,"walking","walking"
1028,9,33,"walking","walking"
1028,9,34,"walking","walking"
1028,9,35,"walking","walking"
1028,9,36,"walking","walking"
1028,10,37,"basketball","basketball"
1028,10,38,"basketball","basketball"
1028,10,39,"basketball","basketball"
1028,10,40,"basketball","basketball"
1028,10,41,"basketball","basketball"
1028,10,42,"basketball","basketball"
1028,10,43,"basketball","basketball"
1028,10,44,"basketball","basketball"
1028,10,45,"basketball","basketball"
1028,10,46,"basketball","basketball"
1028,10,47,"basketball","basketball"
1028,10,48,"basketball","basketball"
1028,11,49,"running","running"
1028,11,50,"running","running"
1028,11,51,"running","running"
1028,11,52,"running","running"
1028,11,53,"running","running"
1028,11,54,"running","running"
1028,11,55,"running","running"
1028,11,56,"running","running"
1028,11,57,"running","running"
1028,11,58,"running","running"
1028,11,59,"running","running"
1028,11,60,"running","running"
1028,12,61,"walking","walking"
1028,12,62,"walking","walking"
1028,12,63,"walking","walking"
1028,12,64,"walking","walking"
1028,12,65,"walking","walking"
1028,12,66,"walking","walking"
1028,12,67,"walking","walking"
1028,12,68,"walking","walking"
1028,12,69,"walking","walking"
1028,12,70,"walking","walking"
1028,12,71,"walking","walking"
1028,12,72,"walking","walking"
2118,7,1,"sitting","sitting"
2118,7,2,"sitting","sitting"
2118,7,3,"sitting","sitting"
2118,7,4,"sitting","sitting"
2118,7,5,"sitting","sitting"
2118,7,6,"sitting","sitting"
2118,7,7,"sitting","sitting"
2118,7,8,"sitting","sitting"
2118,7,9,"sitting","sitting"
2118,7,10,"sitting","sitting"
2118,7,11,"sitting","sitting"
2118,7,12,"sitting","sitting"
2118,8,13,"standing_household","standing_household"
2118,8,14,"standing_household","standing_household"
2118,8,15,"standing_household","standing_household"
2118,8,16,"standing_household","standing_household"
2118,8,17,"standing_household","standing_household"
2118,8,18,"standing_household","standing_household"
2118,8,19,"standing_household","standing_household"
2118,8,20,"standing_household","standing_household"
2118,8,21,"standing_household","standing_household"
2118,8,22,"standing_household","standing_household"
2118,8,23,"standing_household","standing_household"
2118,8,24,"standing_household","standing_household"
2118,9,25,"walking","walking"
2118,9,26,"walking","walking"
2118,9,27,"walking","walking"
2118,9,28,"walking","walking"
2118,9,29,"walking","walking"
2118,9,30,"walking","walking"
2118,9,31,"walking","walking"
2118,9,32,"walking","walking"
2118,9,33,"walking","walking"
2118,9,34,"walking","walking"
2118,9,35,"walking","walking"
2118,9,36,"walking","walking"
2118,10,37,"basketball","basketball"
2118,10,38,"basketball","basketball"
2118,10,39,"basketball","basketball"
2118,10,40,"basketball","basketball"
2118,10,41,"basketball","basketball"
2118,10,42,"basketball","basketball"
2118,10,43,"basketball","basketball"
2118,10,44,"basketball","basketball"
2118,10,45,"basketball","basketball"
2118,10,46,"basketball","basketball"
2118,10,47,"basketball","basketball"
2118,10,48,"basketball","basketball"
2118,11,49,"running","running"
2118,11,50,"running","running"
2118,11,51,"running","running"
2118,11,52,"running","running"
2118,11,53,"running","running"
2118,11,54,"running","running"
2118,11,55,"running","running"
2118,11,56,"running","running"
2118,11,57,"running","running"
2118,11,58,"running","running"
2118,11,59,"running","running"
2118,11,60,"running","running"
2118,12,61,"walking","walking"
2118,12,62,"walking","walking"
2118,12,63,"walking","walking"
2118,12,64,"walking","walking"
2118,12,65,"walking","walking"
2118,12,66,"walking","walking"
2118,12,67,"walking","walking"
2118,12,68,"walking","walking"
2118,12,69,"walking","walking"
2118,12,70,"walking","walking"
2118,12,71,"walking","walking"
2118,12,72,"walking","walking"
1118,7,1,"sitting","sitting"
1118,7,2,"sitting","sitting"
1118,7,3,"sitting","sitting"
1118,7,4,"sitting","sitting"
1118,7,5,"sitting","sitting"
1118,7,6,"sitting","sitting"
1118,7,7,"sitting","sitting"
1118,7,8,"sitting","sitting"
1118,7,9,"sitting","sitting"
1118,7,10,"sitting","sitting"
1118,7,11,"sitting","sitting"
1118,7,12,"sitting","sitting"
1118,8,13,"standing_household","standing_household"
1118,8,14,"standing_household","standing_household"
1118,8,15,"standing_household","standing_household"
1118,8,16,"standing_household","standing_household"
1118,8,17,"standing_household","standing_household"
1118,8,18,"standing_household","standing_household"
1118,8,19,"standing_household","standing_household"
1118,8,20,"standing_household","standing_household"
1118,8,21,"standing_household","standing_household"
1118,8,22,"standing_household","standing_household"
1118,8,23,"standing_household","standing_household"
1118,8,24,"standing_household","standing_household"
1118,9,25,"walking","walking"
1118,9,26,"walking","walking"
1118,9,27,"walking","walking"
1118,9,28,"walking","walking"
1118,9,29,"walking","walking"
1118,9,30,"walking","walking"
1118,9,31,"walking","walking"
1118,9,32,"walking","walking"
1118,9,33,"walking","walking"
1118,9,34,"walking","walking"
1118,9,35,"walking","walking"
1118,9,36,"walking","walking"
1118,10,37,"basketball","basketball"
1118,10,38,"basketball","basketball"
1118,10,39,"basketball","basketball"
1118,10,40,"basketball","basketball"
1118,10,41,"basketball","basketball"
1118,10,42,"basketball","basketball"
1118,10,43,"basketball","basketball"
1118,10,44,"basketball","basketball"
1118,10,45,"basketball","basketball"
1118,10,46,"basketball","basketball"
1118,10,47,"basketball","basketball"
1118,10,48,"basketball","basketball"
1118,11,49,"running","running"
1118,11,50,"running","running"
1118,11,51,"running","running"
1118,11,52,"running","running"
1118,11,53,"running","running"
1118,11,54,"running","running"
1118,11,55,"running","running"
1118,11,56,"running","running"
1118,11,57,"running","running"
1118,11,58,"running","running"
1118,11,59,"running","running"
1118,11,60,"running","running"
1118,12,61,"walking","walking"
1118,12,62,"walking","walking"
1118,12,63,"walking","walking"
1118,12,64,"walking","walking"
1118,12,65,"walking","walking"
1118,12,66,"walking","walking"
1118,12,67,"walking","walking"
1118,12,68,"walking","walking"
1118,12,69,"walking","walking"
1118,12,70,"walking","walking"
1118,12,71,"walking","walking"
1118,12,72,"walking","walking"
1131,7,1,"sitting","sitting"
1131,7,2,"sitting","sitting"
1131,7,3,"sitting","sitting"
1131,7,4,"sitting","sitting"
1131,7,5,"sitting","sitting"
1131,7,6,"sitting","sitting"
1131,7,7,"sitting","sitting"
1131,7,8,"sitting","sitting"
1131,7,9,"sitting","sitting"
1131,7,10,"sitting","sitting"
1131,7,11,"sitting","sitting"
1131,7,12,"sitting","sitting"
1131,8,13,"standing_household","standing_household"
1131,8,14,"standing_household","standing_household"
1131,8,15,"standing_household","standing_household"
1131,8,16,"standing_household","standing_household"
1131,8,17,"standing_household","standing_household"
1131,8,18,"standing_household","standing_household"
1131,8,19,"standing_household","standing_household"
1131,8,20,"standing_household","standing_household"
1131,8,21,"standing_household","standing_household"
1131,8,22,"standing_household","standing_household"
1131,8,23,"standing_household","standing_household"
1131,8,24,"standing_household","standing_household"
1131,9,25,"walking","walking"
1131,9,26,"walking","walking"
1131,9,27,"walking","walking"
1131,9,28,"walking","walking"
1131,9,29,"walking","walking"
1131,9,30,"walking","walking"
1131,9,31,"walking","walking"
1131,9,32,"walking","walking"
1131,9,33,"walking","walking"
1131,9,34,"walking","walking"
1131,9,35,"walking","walking"
1131,9,36,"walking","walking"
1131,10,37,"basketball","basketball"
1131,10,38,"basketball","basketball"
1131,10,39,"basketball","basketball"
1131,10,40,"basketball","basketball"
1131,10,41,"basketball","basketball"
1131,10,42,"basketball","basketball"
1131,10,43,"basketball","basketball"
1131,10,44,"basketball","basketball"
1131,10,45,"basketball","basketball"
1131,10,46,"basketball","basketball"
1131,10,47,"basketball","basketball"
1131,10,48,"basketball","basketball"
1131,11,49,"running","running"
1131,11,50,"running","running"
1131,11,51,"running","running"
1131,11,52,"running","running"
1131,11,53,"running","running"
1131,11,54,"running","running"
1131,11,55,"running","running"
1131,11,56,"running","running"
1131,11,57,"running","running"
1131,11,58,"running","running"
1131,11,59,"running","running"
1131,11,60,"running","running"
1131,12,61,"walking","walking"
1131,12,62,"walking","walking"
1131,12,63,"walking","walking"
1131,12,64,"walking","walking"
1131,12,65,"walking","walking"
1131,12,66,"walking","walking"
1131,12,67,"walking","walking"
1131,12,68,"walking","walking"
1131,12,69,"walking","walking"
1131,12,70,"walking","walking"
1131,12,71,"walking","walking"
1131,12,72,"walking","walking"
1049,7,1,"sitting","sitting"
1049,7,2,"sitting","sitting"
1049,7,3,"sitting","sitting"
1049,7,4,"sitting","sitting"
1049,7,5,"sitting","sitting"
1049,7,6,"sitting","sitting"
1049,7,7,"sitting","sitting"
1049,7,8,"sitting","sitting"
1049,7,9,"sitting","sitting"
1049,7,10,"sitting","sitting"
1049,7,11,"sitting","sitting"
1049,7,12,"sitting","sitting"
1049,8,13,"standing_household","standing_household"
1049,8,14,"standing_household","dance"
1049,8,15,"standing_household","standing_household"
1049,8,16,"standing_household","dance"
1049,8,17,"standing_household","dance"
1049,8,18,"standing_household","standing_household"
1049,8,19,"standing_household","standing_household"
1049,8,20,"standing_household","standing_household"
1049,8,21,"standing_household","dance"
1049,8,22,"standing_household","dance"
1049,8,23,"standing_household","dance"
1049,8,24,"standing_household","standing_household"
1049,9,25,"walking","walking"
1049,9,26,"walking","walking"
1049,9,27,"walking","walking"
1049,9,28,"walking","walking"
1049,9,29,"walking","walking"
1049,9,30,"walking","walking"
1049,9,31,"walking","walking"
1049,9,32,"walking","walking"
1049,9,33,"walking","walking"
1049,9,34,"walking","walking"
1049,9,35,"walking","walking"
1049,9,36,"walking","walking"
1049,10,37,"basketball","basketball"
1049,10,38,"basketball","basketball"
1049,10,39,"basketball","basketball"
1049,10,40,"basketball","basketball"
1049,10,41,"basketball","basketball"
1049,10,42,"basketball","basketball"
1049,10,43,"basketball","basketball"
1049,10,44,"basketball","basketball"
1049,10,45,"basketball","basketball"
1049,10,46,"basketball","basketball"
1049,10,47,"basketball","standing_household"
1049,10,48,"basketball","standing_household"
1049,11,49,"running","running"
1049,11,50,"running","running"
1049,11,51,"running","running"
1049,11,52,"running","running"
1049,11,53,"running","running"
1049,11,54,"running","running"
1049,11,55,"running","running"
1049,11,56,"running","running"
1049,11,57,"running","running"
1049,11,58,"running","running"
1049,11,59,"running","running"
1049,11,60,"running","running"
1049,12,61,"walking","walking"
1049,12,62,"walking","walking"
1049,12,63,"walking","walking"
1049,12,64,"walking","walking"
1049,12,65,"walking","walking"
1049,12,66,"walking","walking"
1049,12,67,"walking","walking"
1049,12,68,"walking","walking"
1049,12,69,"walking","walking"
1049,12,70,"walking","walking"
1049,12,71,"walking","walking"
1049,12,72,"walking","walking"
1072,7,1,"sitting","sitting"
1072,7,2,"sitting","sitting"
1072,7,3,"sitting","sitting"
1072,7,4,"sitting","sitting"
1072,7,5,"sitting","sitting"
1072,7,6,"sitting","sitting"
1072,7,7,"sitting","sitting"
1072,7,8,"sitting","sitting"
1072,7,9,"sitting","sitting"
1072,7,10,"sitting","sitting"
1072,7,11,"sitting","sitting"
1072,7,12,"sitting","sitting"
1072,8,13,"standing_household","standing_household"
1072,8,14,"standing_household","standing_household"
1072,8,15,"standing_household","standing_household"
1072,8,16,"standing_household","standing_household"
1072,8,17,"standing_household","standing_household"
1072,8,18,"standing_household","standing_household"
1072,8,19,"standing_household","standing_household"
1072,8,20,"standing_household","standing_household"
1072,8,21,"standing_household","standing_household"
1072,8,22,"standing_household","standing_household"
1072,8,23,"standing_household","standing_household"
1072,8,24,"standing_household","standing_household"
1072,9,25,"walking","walking"
1072,9,26,"walking","walking"
1072,9,27,"walking","walking"
1072,9,28,"walking","walking"
1072,9,29,"walking","walking"
1072,9,30,"walking","walking"
1072,9,31,"walking","walking"
1072,9,32,"walking","walking"
1072,9,33,"walking","walking"
1072,9,34,"walking","walking"
1072,9,35,"walking","walking"
1072,9,36,"walking","walking"
1072,10,37,"basketball","basketball"
1072,10,38,"basketball","basketball"
1072,10,39,"basketball","basketball"
1072,10,40,"basketball","basketball"
1072,10,41,"basketball","basketball"
1072,10,42,"basketball","basketball"
1072,10,43,"basketball","basketball"
1072,10,44,"basketball","basketball"
1072,10,45,"basketball","basketball"
1072,10,46,"basketball","basketball"
1072,10,47,"basketball","basketball"
1072,10,48,"basketball","basketball"
1072,11,49,"running","running"
1072,11,50,"running","running"
1072,11,51,"running","running"
1072,11,52,"running","running"
1072,11,53,"running","running"
1072,11,54,"running","running"
1072,11,55,"running","running"
1072,11,56,"running","running"
1072,11,57,"running","running"
1072,11,58,"running","running"
1072,11,59,"running","running"
1072,11,60,"running","running"
1072,12,61,"walking","walking"
1072,12,62,"walking","walking"
1072,12,63,"walking","walking"
1072,12,64,"walking","walking"
1072,12,65,"walking","walking"
1072,12,66,"walking","walking"
1072,12,67,"walking","walking"
